filename,width,height,class,xmin,ymin,xmax,ymax
946.jpeg,259,194,Dent,89,115,112,133
947.jpeg,258,195,Dent,51,73,175,116
947.jpeg,258,195,Dent,120,130,192,166
953.jpeg,225,225,Dent,68,56,174,154
984.jpeg,300,168,Dent,101,44,197,108
990.jpeg,299,168,Scratch,142,52,218,132
934.jpeg,313,161,Broken-glass,20,27,293,123
921.jpeg,1024,1024,Scratch,373,387,738,762
921.jpeg,1024,1024,Scratch,657,301,759,360
935.jpeg,282,179,Smashed,134,29,270,166
923.jpeg,259,194,Scratch,119,35,151,88
923.jpeg,259,194,Scratch,106,119,132,136
937.jpeg,259,194,Dent,49,50,91,88
936.jpeg,168,300,Broken-glass,80,110,152,166
936.jpeg,168,300,Scratch,65,143,137,188
922.jpeg,261,193,Dent,111,62,179,158
926.jpeg,300,168,Broken-glass,81,82,126,104
926.jpeg,300,168,Smashed,124,66,177,101
932.jpeg,259,194,Smashed,68,29,231,141
932.jpeg,259,194,Scratch,175,90,208,123
932.jpeg,259,194,Broken-glass,116,83,170,110
933.jpeg,295,171,Smashed,54,51,202,148
927.jpeg,259,194,Smashed,1,107,142,194
927.jpeg,259,194,Smashed,167,80,175,149
927.jpeg,259,194,Dent,1,73,18,117
931.jpeg,259,194,Smashed,21,60,193,177
925.jpeg,259,194,Dent,57,40,167,120
925.jpeg,259,194,Dent,163,45,246,109
925.jpeg,259,194,Dent,91,119,188,166
925.jpeg,259,194,Scratch,66,133,92,181
924.jpeg,259,194,Scratch,138,89,164,134
924.jpeg,259,194,Dent,56,97,146,148
930.jpeg,259,194,Smashed,28,76,154,130
930.jpeg,259,194,Dent,154,68,166,80
929.jpeg,259,194,Smashed,58,65,144,121
929.jpeg,259,194,Broken-glass,118,74,135,87
929.jpeg,259,194,Broken-glass,96,74,116,89
928.jpeg,300,168,Smashed,74,55,204,133
928.jpeg,300,168,Scratch,156,78,217,116
938.jpeg,259,194,Dent,125,97,164,117
938.jpeg,259,194,Dent,113,70,146,82
939.jpeg,280,180,Dent,185,14,263,66
939.jpeg,280,180,Scratch,131,117,240,155
939.jpeg,280,180,Scratch,68,122,91,141
989.jpeg,259,194,Smashed,41,60,228,168
989.jpeg,259,194,Broken-glass,56,104,104,122
989.jpeg,259,194,Broken-glass,189,102,223,124
989.jpeg,259,194,Broken-glass,70,127,99,157
989.jpeg,259,194,Broken-glass,41,121,60,148
989.jpeg,259,194,Scratch,88,95,129,108
989.jpeg,259,194,Scratch,93,118,150,132
976.jpeg,259,194,Dent,73,37,238,142
962.jpeg,275,183,Dent,109,124,133,153
962.jpeg,275,183,Dent,200,93,224,119
963.jpeg,269,187,Smashed,35,50,242,165
977.jpeg,1024,1024,Smashed,275,364,757,904
977.jpeg,1024,1024,Dent,802,370,898,539
988.jpeg,259,194,Dent,148,67,233,129
949.jpeg,267,189,Dent,77,60,161,83
961.jpeg,292,172,Broken-glass,218,104,250,127
961.jpeg,292,172,Broken-glass,123,94,154,125
961.jpeg,292,172,Dent,154,92,221,133
975.jpeg,1024,1024,Dent,404,293,719,691
974.jpeg,1024,1024,Scratch,209,729,419,851
974.jpeg,1024,1024,Scratch,536,602,784,774
974.jpeg,1024,1024,Scratch,590,918,748,985
974.jpeg,1024,1024,Scratch,705,839,775,881
974.jpeg,1024,1024,Scratch,396,862,540,1018
960.jpeg,304,166,Dent,82,9,202,126
960.jpeg,304,166,Dent,42,14,87,46
948.jpeg,259,194,Broken-glass,50,63,185,96
948.jpeg,259,194,Dent,32,133,154,169
964.jpeg,259,194,Smashed,114,97,219,167
964.jpeg,259,194,Dent,142,81,212,109
964.jpeg,259,194,Dent,84,91,106,117
970.jpeg,259,194,Smashed,129,84,221,155
970.jpeg,259,194,Smashed,96,51,134,88
958.jpeg,259,194,Dent,133,87,169,112
958.jpeg,259,194,Scratch,160,106,206,133
959.jpeg,245,206,Scratch,77,132,204,169
959.jpeg,245,206,Dent,77,116,175,145
971.jpeg,259,194,Smashed,73,18,220,171
965.jpeg,296,170,Dent,193,84,221,113
965.jpeg,296,170,Dent,257,53,272,79
973.jpeg,194,259,Dent,1,43,38,78
973.jpeg,194,259,Dent,62,87,91,160
967.jpeg,300,168,Smashed,50,49,243,160
966.jpeg,299,168,Smashed,26,46,282,141
966.jpeg,299,168,Broken-glass,214,40,272,63
972.jpeg,1024,1024,Scratch,677,708,875,889
972.jpeg,1024,1024,Scratch,780,608,838,637
972.jpeg,1024,1024,Scratch,757,501,802,554
972.jpeg,1024,1024,Scratch,788,879,859,1018
